bun_pre	1.1511199999962731	0.1602999999981518	0.3169988236979014	0.4545185118693182	-0.5416766195837563	0.45452185095921926	-0.541672640221952
bun_pick	0.7273382900117523	0.23789689033241912	-0.22702305554651594	0.02878044538135491	-0.8514058666730511	-0.52309373043418	0.02554770711463445
patty_pre	0.5569047341940143	0.32867848750695483	-0.10716970165321899	0.00467684102352334	-0.9323344939520454	-0.3615225198770363	-0.005655631439736939
patty_pick	0.5466423795035196	0.3288361111419505	-0.22271563579374185	0.013112755296861647	-0.9397048297979157	-0.3416919942185747	0.0054285900497817886
top_bun_pre	0.7984069195098511	0.4873495301025262	-0.10738320053603319	0.015732906912238505	-0.7533342162372898	-0.657255216564167	-0.01598795125803456
top_bun_pick	0.7997576830523584	0.46850720728638345	-0.2162981187813045	0.02051295943997605	-0.7622109713676825	-0.6454529026840926	-0.04476833745435688
plate_pre	0.5905451728600086	0.6053250083516204	-0.0867998926603076	0.021416715870184216	-0.7751967499562853	-0.6305023263403491	0.03283503643908927
plate_put	0.5909811784029935	0.6041215154214676	-0.16290475141853444	0.017390301307846533	-0.7773636439772894	-0.6282601393442753	0.026316150058173768
ketchup_pre	0.9011239851035817	0.2892098341186433	-0.1394474452575372	0.022753848099246004	0.6798272542982723	-0.008195532641408784	0.7329733964849422
ketchup_grasp	0.9712394434058966	0.2830893620750226	-0.12558307257308166	0.028874981193783584	0.7070918279440056	-7.461063848115311e-05	0.7065319361140839
ketchup_pick	0.9928974013151664	0.27783183173163056	-0.046794420812593544	0.025589786957179065	0.7189507148202369	0.014346811232433514	0.6944416472752897
plate_pre	0.6820238095916924	0.5691534891970803	-0.010235841759282967	0.16698852059744343	-0.696012144376033	-0.25498558353081857	-0.6501263577653206
turn	0.6650115191975188	0.5767744093508805	0.005636266536648147	0.14032537304004378	0.5044804768219385	0.4943606990388748	0.6938412912420804
