bun_pre	0.7083724909676272	0.19539371963967478	-0.05229156836319386	0.012847588002048587	0.9623570693769237	0.27095987371406877	-0.01686882745316432
bun_pick	0.6829304291667645	0.22365278670046107	-0.22060510941339578	0.02793466583079215	-0.9536721512082962	-0.29799394162287984	0.030474468177845604
patty_pre	0.6034752453833204	0.3563531777643814	-0.05303962443209438	0.010585084947923972	-0.9455222637162406	-0.3245644029077544	0.023098769635937648
patty_pick	0.5929436363711174	0.36323726444444804	-0.22500158244937526	0.019791504538613492	-0.942847688705433	-0.33131417526157936	0.029621774451583895
top_bun_pre	0.7914306838939038	0.4679050942431346	-0.05575983016238732	0.010846453561547257	0.9088531433653962	0.416941467681262	0.00530384462169472
top_bun_pick	0.792661102458664	0.4656232137229126	-0.22274190595638513	0.026856095798164486	-0.8998556782354911	-0.4350775977424668	-0.015684145130309968
plate_pre	0.5933659305240039	0.589123141562955	-0.08006905948682982	0.006469479777867157	0.8669332054491315	0.4982079429649959	-0.013183652289302152
plate_put	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
ketchup_pre	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
ketchup_grasp	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
ketchup_pick	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
plate_pre	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
turn	0.5781212863444933	0.5902893429485536	-0.180786720164793	0.018741196916994236	-0.8791374223700719	-0.4741129724546682	0.044531443686720115
