bun_pre	0.691846461251627	0.23118550112049632	-0.10032451262529629	0.006389902317923289	-0.8615241437461334	-0.5074925222210973	0.013662312415115159
bun_pick	0.6804232668115325	0.23068447115922566	-0.22748072246334589	0.017704638337571917	-0.8546781927492267	-0.5174355317762627	0.03836929860797297
patty_pre	0.5302899905554521	0.3187819759209169	-0.07262329557991104	0.024056610505836087	0.9905193737939091	0.13522851503592045	-0.002428652110227895
patty_pick	0.5369174549689517	0.3339464378114408	-0.2253183751795618	0.004146725509003864	-0.9948458811065028	-0.08844780563887124	0.04941116463561218
top_bun_pre	0.8018770677327188	0.46910714900271155	-0.10943441047857624	0.03688895766106579	-0.7350682444567407	-0.6769698493771613	0.005069894301569075
top_bun_pick	0.7772171377813034	0.47252561908328405	-0.22826889145675244	0.04526917028568984	-0.7335393092778518	-0.6779631048804233	0.015388709715684814
plate_pre	0.603973303113992	0.5996831347234133	-0.096385652811589	0.01634258018062171	-0.6765019301546553	-0.736251026825937	0.0035332800369038716
plate_put	0.5913463292244484	0.6064369491237267	-0.18177171096993458	0.01615219222134757	-0.6671733186001609	-0.7445921219414365	0.01419301156350176
ketchup_pre	0.8135998756813243	0.28220992759468333	-0.13865053232478738	0.04297392976332183	0.7248090467797871	-0.004828488604231992	0.6875912832233059
ketchup_grasp	0.9124360136008152	0.2776888164457768	-0.1372635937274942	0.0198281200581319	0.7210993651593709	-0.019236740173731247	0.6922806504945817
ketchup_pick	0.9136871451549128	0.2791874712717049	-0.0439454295420327	0.060685012703857115	0.7115566384209753	-0.012885747223633436	0.6998845883934458
plate_pre	0.6355775012981137	0.5708832736143608	0.00014327520022858024	0.15806984708717428	-0.6867788616666302	-0.20926909848970832	-0.6779049808247685
turn	0.6511524728285757	0.5870756739228634	0.011200421722153174	0.0009821430558325768	0.5044935547728294	0.5439521943788539	0.6705231530813248
